7957,9.68246856421406
7958,12.864580011805929
7959,11.508971844472706
7960,13.87907349125783
7961,13.916980955577777
7962,8.628333239721163
7963,10.348875016956617
7964,11.094179753718029
7965,10.151552666696412
7966,13.551815363472173
7967,6.276329037170829
7968,11.599957584568536
7969,8.519813396682745
7970,12.17412665018556
7971,11.796088536307181
7972,9.735457819968142
7973,10.50194896480475
7974,6.62016444573295
7975,10.010020379964992
7976,11.615141169562936
7977,9.758266860075887
7978,8.351272181802639
7979,11.021402831062293
7980,8.006155793268594
7981,10.065087841388694
7982,9.422405088177289
7983,9.187993664027646
7984,5.49938672655928
7985,10.611399346940354
7986,11.079663070362711
7987,9.255806712392868
7988,11.933515392561032
7989,12.629111559598211
7990,8.226999596588076
7991,11.13100725251653
7992,10.851972897471105
7993,13.835087644627222
7994,9.668165952549058
7995,9.086844766983212
7996,11.238028201397793
7997,7.179711385585381
7998,8.570944966694205
7999,12.2259081648525
8000,8.544613364911616
8001,10.598222024239611
8002,10.157686255676587
8003,9.734354672133867
8004,10.484395315326493
8005,10.027333842143701
8006,7.766418186284298
8007,10.521436804446383
8008,13.062579651661872
8009,9.718988213803717
8010,9.931158643090935
8011,9.65771420465232
8012,7.2342960239728615
8013,11.992612962052029
8014,11.897481679884823
8015,10.307585476224284
8016,7.992457353114315
8017,11.962256081722538
8018,10.791301454923019
8019,10.474525735751712
8020,16.398816172034394
8021,8.718745288389577
8022,12.674182110062269
8023,6.810434937929866
8024,11.746668315890837
8025,13.097961502780018
8026,10.974879761916581
8027,8.793289185483784
8028,11.217867711408719
8029,11.708085403231864
8030,12.019947973134215
8031,6.647653093096064
8032,8.074211522804067
8033,11.855549614099875
8034,12.229061385680216
8035,10.960938492989113
8036,10.587780070631478
8037,8.619886872717323
8038,9.293330706457507
8039,11.017987233983371
8040,6.742108050999694
8041,7.941176427569596
8042,11.204162666792888
8043,11.98573696560456
8044,7.127025241349957
8045,13.235323953319952
8046,9.194335675658385
8047,8.641669207394859
8048,9.561753500186562
8049,9.400306530598531
8050,11.085587172671346
8051,9.871385548240335
8052,13.5146084048744
8053,10.024530644138359
8054,11.302327064308
8055,13.615588690635308
8056,11.204300140205437
8057,12.371044887452905
8058,10.077606487986188
8059,11.252499552359621
8060,8.152891189144224
8061,7.672719645211393
8062,9.279286512378018
8063,7.665185342916095
8064,8.243330730368607
8065,11.736299397462115
8066,7.568435016565786
8067,12.23787282071609
8068,8.384270106920827
8069,14.993335506819076
8070,14.078885075252277
8071,12.539303590435985
8072,7.3037663758409455
8073,8.025377785053806
8074,8.252206267509676
8075,9.76703790656798
8076,13.906055888557225
8077,10.045556981956725
8078,10.37040238494744
8079,8.161015272466749
8080,9.50248737837325
8081,13.391276280756383
8082,8.46421489516765
8083,8.188696853436948
8084,10.692678242184538
8085,8.922844580978346
8086,8.313238531323652
8087,12.038252398070327
8088,11.28505553361075
8089,8.176976872727959
8090,10.870797227063195
8091,11.725722805663672
8092,3.734513902902079
8093,11.153852399831354
8094,10.608964247977424
8095,10.396341844662022
8096,12.200130282359117
8097,9.75794287224516
8098,9.169493452414242
8099,10.840408026996881
8100,8.471329293319595
8101,13.55586101050956
8102,9.219490419776454
8103,7.3842877907495375
8104,9.41317604155724
8105,10.558431159640701
8106,9.983740788577045
8107,11.360563227977021
8108,8.779736695929948
8109,13.017020475544735
8110,12.794001468980117
8111,13.048123725788898
8112,10.133694937589082
8113,7.448418267453749
8114,8.981805778157783
8115,8.562255587929641
8116,8.559175690023121
8117,9.485033462924612
8118,8.790483591748053
8119,9.617264438100898
8120,10.232455424613748
8121,8.725145915273433
8122,8.334501266165322
8123,8.420805357075528
8124,11.560120997960823
8125,12.410871512327114
8126,11.256595015363496
8127,9.790020801922303
8128,13.658042934915903
8129,7.916644745131758
8130,9.56713880438536
8131,12.21649193929144
8132,9.640152247698525
8133,11.858807144291223
8134,5.911372458367703
8135,7.629378725181402
8136,11.53819621409504
8137,14.266806654208299
8138,8.8759996028446
8139,7.966565198323397
8140,11.625241179779861
8141,9.586717209682485
8142,7.529475342813583
8143,9.635504107742944
8144,14.218836460124818
8145,6.114720508201394
8146,9.601471803933894
8147,9.727473321286057
8148,10.18881834670156
8149,9.215668708457045
8150,7.0083105837524
8151,6.9279961559708365
8152,11.602044948973507
8153,10.73172698167734
8154,12.250297549001647
8155,10.340944306647454
8156,10.452861448625969
8157,9.455138830715905
8158,12.931544296440778
8159,9.693936606892976
8160,10.750026994830058
8161,5.163502512562886
8162,11.965246970247465
8163,10.330915342058145
8164,7.975249088486833
8165,11.154923239854051
8166,9.02145342773884
8167,11.927384555029217
8168,8.47081699593101
8169,10.725266745554073
8170,11.590882300294606
8171,7.716989042582859
8172,7.695391632588526
8173,10.640004567089276
8174,11.081306410222629
8175,8.064358126629049
8176,12.45991222648481
8177,7.812173569001043
8178,12.179858965851016
8179,7.939891650972579
8180,10.251958982374921
8181,8.74262887146078
8182,8.165989791172063
8183,12.208172431725941
8184,8.052845830668247
8185,10.03879251270598
8186,7.318451114696338
8187,9.284218900723937
8188,10.066648108508677
8189,9.862374053305057
8190,9.760716435196068
8191,9.335417253000635
8192,15.378567345536823
8193,10.683306986779803
8194,12.507904232375246
8195,7.930110672191063
8196,11.588136487091441
8197,8.42745543126224
8198,7.3153955445348
8199,11.576037983183365
8200,11.537681259970018
8201,5.419440817824252
8202,8.030871299226916
8203,10.098229681545153
8204,10.121202704073848
8205,13.864258184137855
8206,10.774629275476858
8207,10.576699690515966
8208,10.399620635976282
8209,10.631011601365513
8210,8.833003677926497
8211,7.064765137524464
8212,8.892968162774984
8213,11.950387063906597
8214,9.011209957083457
8215,8.83011602876041
8216,8.611736562523179
8217,11.370919054901051
8218,13.831112343598413
8219,7.095753897935028
8220,5.83361662222515
8221,10.986222315741708
8222,12.178852962890097
8223,9.776940496288036
8224,11.525330817523598
8225,11.224171129282603
8226,10.212183757949104
8227,6.432236089271064
8228,14.978013736743975
8229,10.159070923090974
8230,9.223157825102925
8231,10.772399883182223
8232,6.665281875556982
8233,9.447434581747991
8234,9.005465832389124
8235,10.059661101452445
8236,6.524702749165993
8237,9.704105974468487
8238,9.10528981583236
8239,10.21987843437462
8240,12.96382364763992
8241,11.463928043446245
8242,8.46155116772238
8243,10.57325933384603
8244,9.736555102692174
8245,10.396469535400682
8246,9.08868557819915
8247,10.31774600344871
8248,9.031025158458483
8249,11.60925445170933
8250,9.13573744420861
8251,7.759910614313432
8252,14.347406583101396
8253,9.021856810794503
8254,8.744274993724765
8255,13.056408053741343
8256,10.100809449467077
8257,8.370651141302448
8258,11.165598738098627
8259,9.941396269411205
8260,12.574949029376404
8261,12.352984684637578
8262,5.337172473105673
8263,10.060106919311066
8264,9.756790385811179
8265,11.596375322363961
8266,8.24727765988704
8267,9.149504828173997
8268,9.547821620395178
8269,10.664057462095473
8270,10.461672970206239
8271,10.134612614127766
8272,13.611588452826098
8273,13.115253385933599
8274,11.653127344485537
8275,11.590320495269872
8276,8.97288190901722
8277,9.355792895865822
8278,13.53191465278158
8279,9.389736152012238
8280,5.5834771704019275
8281,8.347944754444786
8282,9.548018556447676
8283,12.973942216506554
8284,10.953607567674618
8285,13.47780211840529
8286,8.643970923976633
8287,11.029605652673931
8288,12.523934779674065
8289,10.488705956021336
8290,7.9434370424863285
8291,8.037291270717486
8292,9.083854681001036
8293,10.024369572687796
8294,9.154439495354705
8295,7.035891554354171
8296,9.351892415139075
8297,10.001604310037395
8298,11.784216460133004
8299,8.554232649927812
8300,9.455788501150181
8301,7.500859364938419
8302,14.166069596836168
8303,12.619792066089527
8304,11.961333755073815
8305,10.748614276087668
8306,13.896421037973578
8307,7.640687600789146
8308,12.664182437680712
8309,8.668620760751704
8310,12.81225342441924
8311,12.763800802390513
8312,12.28099148622562
8313,10.520104885543642
8314,7.941889574493056
8315,9.364607963743673
8316,8.416999343100294
8317,13.248866439137897
8318,11.33679298488082
8319,9.203005015950428
8320,9.108060538710864
8321,7.994709766588605
8322,7.128012320539057
8323,11.37042447576642
8324,9.386481323149356
8325,10.922035272309582
8326,10.96244024768834
8327,11.630391452726139
8328,10.948506525386708
8329,8.074208440285226
8330,11.956179012446333
8331,11.307625191902558
8332,9.954017628561411
8333,11.966552691544122
8334,11.528425068246515
8335,9.595954489082136
8336,9.756142558770717
8337,5.488248710493231
8338,11.064272931641213
8339,9.328204721462537
8340,6.927230739592957
8341,9.972385812523187
8342,9.185159163617904
8343,9.616870765607915
8344,9.590478066136443
8345,10.630105359886512
8346,8.652567107477212
8347,10.256488326194583
8348,10.306798319159135
8349,9.816583194427507
8350,4.805993357072054
8351,7.819316384274289
8352,9.7825821628241
8353,12.762330663525994
8354,8.971156832220142
8355,11.590318336020614
8356,12.438395556993212
8357,9.073960510534192
8358,12.97514787137785
8359,11.710750092537978
8360,8.682222936681555
8361,12.520417586440587
8362,11.733779539426553
8363,9.622898794977953
8364,12.082877294504112
8365,9.253733893052443
8366,5.728812739457273
8367,9.92544310541123
8368,10.014311513677358
8369,7.306300255712383
8370,11.036934460429693
8371,12.109148097827358
8372,8.05485011302914
8373,11.1063761697577
8374,11.352987705360272
8375,10.480620221434082
8376,10.338485215342136
8377,10.431835732319922
8378,7.749749067010818
8379,9.071868626797185
8380,11.550324299099646
8381,12.5448425674571
8382,12.781770703653134
8383,11.908573654374113
8384,10.265559145934159
8385,11.07947612689479
8386,10.865914420724023
8387,9.458404669355057
8388,8.280905516538729
8389,7.595786720645844
8390,9.024291978314652
8391,9.758071333918153
8392,10.001426078013424
8393,10.558704026504103
8394,12.123997949434997
8395,12.86224846035391
8396,9.748949760275108
8397,11.177847611431094
8398,10.552487970670338
8399,10.873717328669658
8400,6.9562757883039446
8401,6.263599079225443
8402,13.285984335559165
8403,11.623016826590472
8404,8.163389823143826
8405,6.460394414246159
8406,10.126972219558821
8407,9.240516660694443
8408,8.83560977779242
8409,8.63357450326375
8410,13.972160654808956
8411,8.253527806446753
8412,6.06895858267659
8413,10.364360951055069
8414,8.538497890469547
8415,7.599155101497006
8416,9.56774341547793
8417,8.662835211965138
8418,11.225219713954028
8419,12.748642211032491
8420,6.0221820372763215
8421,6.394194985312117
8422,7.714024173905056
8423,10.762271980912061
8424,9.944650621402898
8425,12.730792406958077
8426,9.69739428444031
8427,9.487360882003307
8428,14.441294284711471
8429,9.563181078478344
8430,7.819551687453953
8431,8.26807196495189
8432,8.153336188680198
8433,9.702656621734135
8434,10.207029016949646
8435,7.074224217948913
8436,7.207084194547737
8437,6.051304496018965
8438,11.977639808997692
8439,13.61595065682758
8440,8.454042258022344
8441,12.407090078827585
8442,9.039515731527171
8443,11.426409410870942
8444,9.671340212542926
8445,10.504149003326608
8446,13.159612572505978
8447,10.768264188812944
8448,6.7899926697327935
8449,10.602732810118459
8450,9.162448560673807
8451,8.19868502701497
8452,7.7856318834844425
8453,10.312693039767352
8454,8.94614638451217
8455,9.13515110611766
8456,11.008284887546635
8457,11.79243682474956
8458,10.461849526470298
8459,8.05371986083385
8460,7.575257252277422
8461,9.797533732519502
8462,9.649415037213254
8463,13.065905831443118
8464,9.165515618948389
8465,7.350449619802289
8466,10.041757413907073
8467,6.6174210012274095
8468,11.063221894077692
8469,9.873479283469566
8470,10.904860285386075
8471,10.535129656749083
8472,12.460647444601573
8473,13.597801880166447
8474,9.542429630429625
8475,7.811703364184655
8476,10.201796008147957
8477,8.586255123225042
8478,8.591336573840067
8479,11.577407136458078
8480,10.689430250848902
8481,9.220153483758885
8482,10.334645108569415
8483,10.536588451090218
8484,7.746135018054732
8485,5.688261236172847
8486,9.219778787134725
8487,11.174120059110889
8488,10.170302862117765
8489,6.60513336772121
8490,6.783274846249775
8491,7.679351630988728
8492,7.825660464552019
8493,9.230118325011617
8494,12.066949772204785
8495,7.976784459122573
8496,11.782957115221107
8497,11.675020684062538
8498,10.099013472075315
8499,8.668578793705144
8500,12.340743221998963
8501,8.861404404644935
8502,10.276284504521117
8503,10.090605923822851
8504,12.151260266020541
8505,11.658836515563763
8506,8.460007861305929
8507,11.981688319082215
8508,11.945888049752574
8509,11.67750056005693
8510,12.269112196150612
8511,7.6846008215132136
8512,10.97594236096844
8513,12.931080678680084
8514,13.398991600947731
8515,8.773271603413594
8516,10.852292660987354
8517,7.423243227700134
8518,11.061128512028061
8519,13.230190316979616
8520,8.551029241826363
8521,11.002229019105018
8522,7.022993125059777
8523,13.211305561087183
8524,9.969478962391344
8525,9.192701816492198
8526,9.182471423246328
8527,7.987115425729039
8528,12.96748733762174
8529,8.654753143459963
8530,11.770550696352563
8531,8.953470899547238
8532,10.979428116065828
8533,14.748868803778734
8534,9.276375039701522
8535,11.525894855282667
8536,11.151327300841174
8537,13.621197990224685
8538,9.098747316269494
8539,6.293613612009739
8540,10.030007095625301
8541,12.491179390771855
8542,12.60634958493584
8543,13.869136059888325
8544,8.262557746870103
8545,11.73060832560963
8546,9.610132524056867
8547,8.589573077304895
8548,9.618698991950206
8549,8.815393004722052
8550,8.3706413314937
8551,9.004108401960305
8552,11.099707453892606
8553,10.38538530236003
8554,5.239761160225906
8555,9.076099646952615
8556,11.131281390444423
8557,11.829165345692706
8558,12.403942081444482
8559,12.639764166917306
8560,12.629132371526566
8561,9.372718316803631
8562,12.727990433651192
8563,11.899882435171564
8564,11.577531574223707
8565,8.35223929327669
8566,10.634288353120372
8567,9.411320621860003
8568,9.476543271589044
8569,7.1195491409973375
8570,10.770459969278289
8571,7.985867865906383
8572,11.8745757219476
8573,7.5873772158603545
8574,8.659461679342053
8575,13.762295241554732
8576,10.246521454986794
8577,12.738054613719143
8578,9.902462055968572
8579,9.17372973467251
8580,8.450545793057334
8581,8.182460686609952
8582,11.060519288644935
8583,8.78056179210961
8584,7.097691758127214
8585,7.4983164682246715
8586,9.844577554426868
8587,9.433269084608849
8588,11.21427143870439
8589,9.231266811452423
8590,9.148827541217866
8591,10.140753020952175
8592,10.076655487319256
8593,13.675632963048672
8594,12.437594177590576
8595,9.515947645672542
8596,9.233568600067029
8597,12.69357241940189
8598,9.126199052261171
8599,8.278036494914199
8600,9.901984070639688
8601,11.111242665885225
8602,9.68344972353916
8603,11.327540131180653
8604,9.173206049794642
8605,13.630595273750302
8606,9.152715014566846
8607,11.342511869134277
8608,8.194201165565653
8609,10.177060999044254
8610,8.475791261584998
8611,9.612723107571583
8612,12.453028098777162
8613,7.977334974498326
8614,9.464056622509009
8615,10.665300473414165
8616,9.691892786342336
8617,8.592978008439017
8618,10.963281021435074
8619,8.057278769556396
8620,10.950440072271409
8621,11.099443944308282
8622,9.612956874970926
8623,8.425093002548318
8624,9.362385063582796
8625,10.119747652739889
8626,6.9334653416580725
8627,10.274268012887207
8628,12.274388872166584
8629,11.779223577155182
8630,10.232076760563874
8631,11.057448004638719
8632,11.946719576570917
8633,9.931011539859755
8634,12.033864519994612
8635,8.090979927245998
8636,10.425562338944149
8637,10.293937508835652
8638,10.106106920216586
8639,6.835628214268613
8640,9.126781510965463
8641,10.357200294968573
8642,8.688984147292265
8643,12.892712231708892
8644,8.480110334445774
8645,8.485554695668785
8646,9.192944166341656
8647,12.949917077989866
8648,10.386477562990278
8649,8.710045615805063
8650,11.022001719929465
8651,7.948733378228356
8652,9.024988035457298
8653,7.368634604427321
8654,6.403202561647029
8655,11.960433335824519
8656,10.789248306808707
8657,11.136429220229587
8658,7.565431486119155
8659,11.147318827912382
8660,9.95210098858045
8661,8.070304731744184
8662,7.875969655025985
8663,7.974337380379007
8664,8.500506532678315
8665,10.803929724684087
8666,11.267976549503823
8667,10.64121097712951
8668,7.246081866966327
8669,11.427315270019829
8670,7.36592438085245
8671,10.060507358152654
8672,11.33263847348492
8673,12.197436153853145
8674,9.929356225708824
8675,10.64964961613823
8676,10.714500030446144
8677,14.192547396692627
8678,7.419317602983018
8679,9.917938857666543
8680,9.272669256556465
8681,7.495369612615331
8682,11.777240970153773
8683,9.080933028124516
8684,12.907185779498052
8685,10.69472923946595
8686,12.055168867364733
8687,14.025858461924962
8688,11.539833899906876
8689,11.10713129428986
8690,9.8608492817216
8691,8.303022247767625
8692,8.474296731679232
8693,12.014034422595575
8694,8.105111154307389
8695,11.336628415138312
8696,9.05321067332819
8697,9.776166462729151
8698,8.812261079085633
8699,9.218366811576363
8700,9.584072441829173
8701,11.769708364605435
8702,9.741840021914426
8703,7.47252689740464
8704,7.772070356676293
8705,7.1377528223027
8706,13.025159252756875
8707,6.281026578324092
8708,9.885239137185168
8709,10.272377400841846
8710,8.379887512869027
8711,12.725397298080846
8712,9.548440872862109
8713,13.315394870298652
8714,10.348742746021776
8715,11.908612883284654
8716,15.501913404514664
8717,6.6155901349738215
8718,10.152283409808796
8719,8.647096411032214
8720,10.23972312082459
8721,12.797252980826093
8722,11.272598490969623
8723,12.142434603529425
8724,11.822010812993215
8725,11.002562662174245
8726,12.274255882103644
8727,8.19442679702751
8728,7.80345188250517
8729,11.282007609854993
8730,6.809822429329941
8731,8.429227717235772
8732,10.427609534155621
8733,7.305571570222741
8734,9.901720280234967
8735,11.46087210418405
8736,7.1231372442256315
8737,9.692072046571225
8738,9.862989034335794
8739,11.249315788502448
8740,11.845866370051118
8741,6.671663092472206
8742,10.35083172390735
8743,10.103863980298923
8744,11.34585200742369
8745,8.484125292188175
8746,6.226928221748021
8747,12.209962544589349
8748,11.516566127264937
8749,6.700477094589601
8750,10.428718638250226
8751,8.33126110845063
8752,12.109797612331626
8753,7.11559105546678
8754,7.931291340061117
8755,9.665296836675491
8756,11.228615378984545
8757,6.704948151402723
8758,10.34845657668707
8759,10.930740565712835
8760,10.165747633294348
8761,10.192234840671667
8762,9.725602123963716
8763,11.111705881484257
8764,8.016550877932064
8765,10.229135963288899
8766,5.8642041549647175
8767,9.078530979753989
8768,10.445558013660536
8769,7.264039108071632
8770,7.3159043173470035
8771,9.47284131341339
8772,9.887591401351747
8773,9.594448533098442
8774,11.172598994361945
8775,8.953516907946339
8776,6.083576215105717
8777,7.440308524176944
8778,11.724603799870039
8779,11.578657006876728
8780,10.523753044139523
8781,8.24428932108611
8782,10.14164606434165
8783,12.520185311066976
8784,6.660830571714246
8785,11.974530565291344
8786,9.949376638249683
8787,10.854424120351885
8788,8.773650109380629
8789,8.074840677482353
8790,9.910824124908476
8791,6.275316981277644
8792,11.019149485053344
8793,12.347574449001609
8794,10.355956919154993
8795,11.30721280034767
8796,10.029203077601174
8797,9.003365607353377
8798,10.725896732318438
8799,10.428330825081293
8800,8.986412621452514
8801,9.922466172343283
8802,12.11665763497789
8803,9.653256933460009
8804,14.271302368518603
8805,8.656334541821193
8806,9.96788912932038
8807,13.229573945947042
8808,6.917937522385284
8809,7.49236406094541
8810,4.9810192358780485
8811,8.763255747777652
8812,8.686049564288826
8813,10.940517716152607
8814,8.327957638093974
8815,9.779595698523584
8816,8.976453514051107
8817,13.103385970663583
8818,15.001933450539774
8819,8.603063442435767
8820,11.748050343183321
8821,11.08409411675309
8822,12.217155368660812
8823,8.997351453607873
8824,6.5781725579667825
8825,12.121783954078243
8826,8.631682024235557
8827,9.337800792382833
8828,9.345812423467601
8829,9.680977581788905
8830,10.729894114015204
8831,9.246575994459338
8832,13.873164121673643
8833,10.528436337711529
8834,8.745075917222907
8835,8.257091642995945
8836,9.832912769112996
8837,9.689549247152923
8838,11.410315401820876
8839,5.854242643046308
8840,11.699914112304771
8841,13.142612424989126
8842,9.250982941873382
8843,13.350546764378922
8844,11.92291305275947
8845,13.579271109367227
8846,9.46772190917171
8847,7.96900631295116
8848,9.80582186542835
8849,11.03318871430691
8850,9.767383878917745
8851,11.079491425027294
8852,9.157432775554403
8853,9.35144951689628
8854,8.7635046922781
8855,12.353009266055768
8856,12.387030967674669
8857,8.362244531059547
8858,11.09396117114714
8859,10.014810974834193
8860,9.039341699614043
8861,7.559348134029575
8862,11.000637482835508
8863,11.214664881332876
8864,8.424465135196112
8865,15.418993640021107
8866,10.78375684053451
8867,8.826260695485951
8868,10.61138134498281
8869,10.517723633931524
8870,11.47006140208713
8871,6.567737271474394
8872,8.334587279103044
8873,11.601981180570574
8874,9.918970348205146
8875,8.842912482670151
8876,12.257485786795527
8877,8.622606030328594
8878,10.060537081843558
8879,8.184778721299583
8880,9.874673414775945
8881,11.141145777231346
8882,10.399444136012981
8883,14.114517661285596
8884,9.311835863561686
8885,8.693548977401678
8886,11.37426035941532
8887,9.204074080340165
8888,12.196109754606653
8889,10.779581056176236
8890,8.784585088769957
8891,7.7119201519129135
8892,11.661203766410154
8893,9.214682422069725
8894,12.386331620175264
8895,12.859278672076414
8896,11.097775600930387
8897,7.275463454780825
8898,10.973203437904516
8899,13.791956088179102
8900,8.178859816040186
8901,11.13880063486462
8902,9.03460818660973
8903,9.576539878525848
8904,11.442589245307207
8905,9.97738155098509
8906,8.846750126091264
8907,10.896434195078504
8908,13.223468977171567
8909,9.499934479762276
8910,8.288811548722709
8911,12.795824212010555
8912,10.469265632410483
8913,12.237740721138701
8914,12.706991960449049
8915,11.378538337951056
8916,9.273718137833837
8917,6.388405530986947
8918,11.173893225408477
8919,7.858313852463725
8920,12.322483128742672
8921,10.2596998606657
8922,11.570034742016393
8923,8.190669358314569
8924,9.825974674941698
8925,9.517425796941605
8926,11.523307243138952
8927,11.501448161504724
8928,11.13209086258181
8929,8.962702729115234
8930,10.257034944894615
8931,10.151452352698458
8932,6.947656185316987
8933,10.092232033805324
8934,8.419981610571643
8935,11.386329994222006
8936,13.553876573056433
8937,9.750858154942431
8938,10.023151794315071
8939,11.101870435978798
8940,11.104192830878336
8941,11.42308754978588
8942,9.561091428057356
8943,6.725645170692163
8944,11.129008905624431
8945,10.383261260875127
8946,10.15187329506277
8947,11.532304117648078
8948,12.060302477752266
8949,4.924115348283906
8950,10.604375153479934
8951,11.043441248716908
8952,6.815545206031948
8953,13.545557581196286
8954,10.544576312194714
8955,10.499691759844223
8956,7.984756967663639
8957,6.964706871352439
8958,11.859560062831052
8959,12.578270722562646
8960,9.25781112419881
8961,9.719781631331479
8962,11.830090634848851
8963,11.151545818298064
8964,10.700791509148969
8965,11.215698507332302
8966,10.991505185274638
8967,9.571320491025496
8968,9.892163475075906
8969,10.377154373514855
8970,9.720723914980635
8971,7.969297793654501
8972,9.25178347216749
8973,9.793224749333465
8974,10.584073743333171
8975,11.57166052680065
8976,6.407476763463752
8977,8.641945315158633
8978,8.409742636035574
8979,13.232982091546088
8980,8.316370841812967
8981,11.039546877935377
8982,11.23624515380545
8983,9.939205234531778
8984,8.796917579790364
8985,11.794686813633215
8986,9.462552186516442
8987,8.751868985887274
8988,6.2004952036860175
8989,7.282447197533491
8990,11.04143722992725
8991,12.097190522779902
8992,7.827507801287279
8993,9.151105896120425
8994,13.261894549466383
8995,11.801186027041934
8996,6.652732680087018
8997,6.164963231233182
8998,11.199112261848393
8999,10.43246539433211
9000,8.451605599660363
9001,10.14768831014389
9002,12.209992454398922
9003,7.909369122134306
9004,8.19056665918651
9005,7.198432122728958
9006,9.730416552101389
9007,10.602926709802343
9008,11.187614848557168
9009,7.553476138138253
9010,11.051619518782614
9011,9.202552859285191
9012,13.942005063333754
9013,12.119009784215848
9014,8.43830656997558
9015,9.45690716441219
9016,10.930269045813246
9017,12.848137072156565
9018,10.272468753087772
9019,11.166361985159927
9020,12.465909007577404
9021,9.678746554839607
9022,11.480354996110176
9023,11.72091830292318
9024,7.708634456808068
9025,9.730997890195795
9026,10.877619820328778
9027,7.955822012992723
9028,11.339630796197259
9029,7.795332730299773
9030,9.309577232959194
9031,10.85935412596523
9032,5.655147457494004
9033,9.126861620440172
9034,8.264107240256273
9035,7.1778211129219525
9036,10.349598918711886
9037,7.783541138469808
9038,13.355701582752333
9039,13.819442039236453
9040,10.115933887956606
9041,14.121270209858913
9042,11.723859994745535
9043,9.079091167320053
9044,12.41345783100336
9045,9.774660000133489
9046,10.564330422907908
9047,8.084724284194046
9048,10.004405236815238
9049,10.841862963930275
9050,9.333903690278326
9051,12.70247288176363
9052,6.27350871570937
9053,11.297600637198213
9054,8.006338094405448
9055,8.928087617049828
9056,15.040128034970131
9057,8.12948456785925
9058,11.677667422893593
9059,6.67307505817606
9060,8.625411144236372
9061,9.124703978550489
9062,6.471175783590023
9063,9.117278202196099
9064,12.12222296550852
9065,8.04486989429645
9066,10.448050297769349
9067,13.059831829884098
9068,9.087322889409114
9069,10.220527174966614
9070,8.791357211142962
9071,13.378499224814583
9072,8.016098075234172
9073,9.82639281813399
9074,10.312141561814002
9075,6.922903351335023
9076,9.527102774462529
9077,10.847343122497723
9078,9.762550710053564
9079,10.215096150745973
9080,11.881324030906516
9081,10.37168779974191
9082,8.246904929540861
9083,6.737412288943163
9084,10.645685941849838
9085,10.708484798781734
9086,6.096736141424808
9087,9.20061198740183
9088,7.594723202879893
9089,10.87867012792897
9090,9.327475638389695
9091,8.60022146357193
9092,11.334867434696761
9093,9.82610381628043
9094,11.998722192405106
9095,11.908675885506952
9096,9.598145339721684
9097,9.539707829536905
9098,11.86688126077255
9099,6.354469731732321
9100,10.136227734739162
9101,10.75468780678591
9102,15.486525658583854
9103,8.05044629163738
9104,9.91352363871129
9105,9.046085667359229
9106,8.469399379301525
9107,10.580856185373868
9108,9.703514130563283
9109,11.182097990211167
9110,6.684284571462867
9111,9.71064628229905
9112,9.684880997225303
9113,11.928240157902371
9114,8.794495968654772
9115,8.584672624378708
9116,7.9492283253219895
9117,7.06461115578619
9118,13.936985356441934
9119,11.070521681159798
9120,10.997511589701757
9121,13.980032899977816
9122,9.302180470939781
9123,7.613344029513842
9124,10.808120520272304
9125,9.814559463320247
9126,10.50656051422459
9127,10.90846774420156
9128,7.24178305251724
9129,8.983297792541144
9130,6.293049377139918
9131,7.5114535920917564
9132,8.146693003585666
9133,12.517628887939452
9134,10.479355351594304
9135,11.492768504238727
9136,10.788901055864894
9137,11.401180197997313
9138,10.894841648802153
9139,10.874439116093031
9140,11.986773786555608
9141,6.988085055603587
9142,11.957776077487207
9143,11.807950325074492
9144,6.608665477143781
9145,8.333593378144517
9146,12.645251336693281
9147,7.9318551753939515
9148,8.951844090667105
9149,6.94399083859719
9150,17.729169917438412
9151,12.755510369370059
9152,7.161233791186485
9153,10.223802018878903
9154,8.305568732275521
9155,5.212685266123472
9156,12.60259818650723
9157,9.143146636933533
9158,12.370578631026746
9159,13.938179670607145
9160,8.288496603972584
9161,10.479567225364555
9162,8.444357624938053
9163,8.028006110413756
9164,9.362624820068834
9165,12.312065314204329
9166,11.303573152154053
9167,4.786628624219737
9168,11.86078359373276
9169,11.782103971870164
9170,10.500210070072558
9171,8.447524085379275
9172,11.819197742068647
9173,7.346101183162499
9174,10.194809370368416
9175,7.7626867272645725
9176,8.500535411060449
9177,11.128202490112054
9178,9.722917291586265
9179,9.768865955051798
9180,9.26762792006854
9181,10.181249956115728
9182,8.738103918725017
9183,10.97545986629821
9184,9.647358845613889
9185,12.472910704573161
9186,8.28908310210441
9187,12.403922926762974
9188,9.693377267202559
9189,7.61059135318426
9190,10.2031949783761
9191,11.894536216428152
9192,11.184927645916847
9193,9.558943262985919
9194,8.518913440866678
9195,11.232346397929463
9196,7.640809300708016
9197,10.24193830767553
9198,11.082868663310816
9199,10.198674959922272
9200,8.991854450130798
9201,10.991534186976876
9202,12.751605268188458
9203,12.91959032849688
9204,7.897192774941213
9205,11.043630203301454
9206,15.35886094673921
9207,9.21780879755411
9208,9.21024939399803
9209,11.978661067369197
9210,12.220238266139866
9211,10.362149702165341
9212,8.477139391058522
9213,9.732648948760048
9214,9.904761576393428
9215,8.374393501433737
9216,9.971531755605461
9217,12.522987608409764
9218,10.276851314913218
9219,10.052702545749009
9220,7.0333347944672475
9221,6.084136882398274
9222,11.354302592883183
9223,8.629987839847061
9224,11.612007757936446
9225,10.959480584453127
9226,7.590387731755818
