5812,12.2308
5813,11.9918
5814,11.2423
5815,10.3132
5816,9.80931
5817,9.90975
5818,9.9323
5819,10.6464
5820,11.3026
5821,11.1148
5822,9.86218
5823,8.88636
5824,8.8697
5825,9.04045
5826,9.10811
5827,9.00302
5828,8.28053
5829,8.28088
5830,8.61357
5831,9.53801
5832,10.0362
5833,10.0628
5834,11.356
5835,10.7104
5836,11.4464
5837,11.1048
5838,10.2487
5839,10.1363
5840,9.87554
5841,10.2617
5842,9.57219
5843,9.8807
5844,9.53308
5845,10.4417
5846,11.0795
5847,11.91
5848,11.7078
5849,10.8715
5850,9.90209
5851,8.4251
5852,8.39845
5853,7.99027
5854,8.71423
5855,9.60797
5856,9.60371
5857,9.46443
5858,8.91679
5859,7.2526
5860,8.02237
5861,7.95353
5862,8.45209
5863,9.62465
5864,9.17579
5865,9.92328
5866,10.342
5867,9.87222
5868,10.6083
5869,11.4749
5870,11.6306
5871,11.9323
5872,10.2055
5873,9.62173
5874,9.97514
5875,10.2343
5876,11.3701
5877,10.7988
5878,10.392
5879,9.85646
5880,8.8007
5881,8.80992
5882,8.73362
5883,8.78705
5884,9.42354
5885,10.0872
5886,10.5833
5887,11.0813
5888,11.0936
5889,10.3009
5890,9.93461
5891,9.98967
5892,10.5503
5893,10.5996
5894,10.7761
5895,10.2393
5896,9.36741
5897,9.50998
5898,9.13377
5899,9.46168
5900,10.8288
5901,10.5275
5902,10.4245
5903,10.3374
5904,10.173
5905,10.0574
5906,9.35182
5907,9.43893
5908,8.62413
5909,8.63506
5910,9.69141
5911,9.17574
5912,9.56915
5913,10.051
5914,11.0265
5915,12.2357
5916,11.1141
5917,11.6733
5918,10.2881
5919,10.1612
5920,10.7596
5921,9.08691
5922,10.175
5923,9.10363
5924,9.55367
5925,10.1256
5926,9.03143
5927,9.23767
5928,9.16408
5929,9.07838
5930,9.30884
5931,8.29994
5932,9.33211
5933,9.42048
5934,8.85653
5935,9.83643
5936,8.65166
5937,8.94684
5938,9.69288
5939,9.75242
5940,11.0603
5941,12.1671
5942,12.153
5943,11.9891
5944,10.8562
5945,9.70314
5946,9.13978
5947,9.62288
5948,9.23862
5949,8.72598
5950,8.7376
5951,8.63653
5952,8.93443
5953,9.93593
5954,9.97898
5955,10.2019
5956,10.011
5957,9.95192
5958,10.1237
5959,9.26303
5960,8.93764
5961,9.01281
5962,9.65225
5963,11.2093
5964,12.5476
5965,11.9873
5966,11.721
5967,10.9037
5968,9.28804
5969,9.74402
5970,9.81482
5971,9.51679
5972,10.4326
5973,9.7605
5974,9.70449
5975,10.215
5976,10.2095
5977,9.93471
5978,10.3318
5979,10.8772
5980,10.9434
5981,11.7785
5982,11.5567
5983,11.0271
5984,11.3898
5985,10.7293
5986,10.1303
5987,9.81921
5988,9.35723
5989,9.91695
5990,10.7769
5991,10.9561
5992,9.88004
5993,9.71482
5994,9.66755
5995,9.18829
5996,10.7346
5997,10.8114
5998,10.5344
5999,10.0794
6000,8.32543
6001,8.31373
6002,8.17767
6003,8.43832
6004,10.0607
6005,9.86217
6006,10.6562
6007,10.6305
6008,10.2428
6009,10.6056
6010,9.10392
6011,8.95838
6012,9.69072
6013,9.32336
6014,9.30659
6015,9.45807
6016,9.04325
6017,8.74936
6018,9.53912
6019,10.5047
6020,9.77519
6021,10.0025
6022,9.56016
6023,9.1372
6024,9.62916
6025,9.7846
6026,10.9832
6027,10.9552
6028,10.8353
6029,11.2192
6030,10.5419
6031,9.78232
6032,9.43265
6033,8.95084
6034,7.95429
6035,8.4898
6036,8.42524
6037,8.96911
6038,9.67229
6039,10.3654
6040,11.2309
6041,10.1726
6042,9.43459
6043,9.20164
6044,8.6126
6045,9.29567
6046,10.1737
6047,9.41447
6048,10.068
6049,10.5367
6050,9.89169
6051,9.76963
6052,9.35426
6053,10.2591
6054,11.4021
6055,12.6111
6056,12.7255
6057,11.2792
6058,11.691
6059,11.4207
6060,11.8708
6061,11.4038
6062,8.96728
6063,8.41261
6064,7.79677
6065,7.94414
6066,8.62667
6067,8.95385
6068,9.25307
6069,9.11384
6070,10.2124
6071,9.40946
6072,8.26074
6073,8.86247
6074,8.70087
6075,10.0295
6076,11.0107
6077,11.0252
6078,10.4432
6079,9.72162
6080,9.31186
6081,8.79124
6082,8.96285
6083,8.26334
6084,8.6971
6085,9.51713
6086,10.3432
6087,10.4507
6088,10.2567
6089,10.4547
6090,9.60741
6091,12.534
6092,11.8591
6093,11.6306
6094,11.8387
6095,9.42235
6096,10.809
6097,11.1592
6098,10.2748
6099,10.5605
6100,9.76063
6101,9.60604
6102,10.1029
6103,10.1147
6104,9.84431
6105,9.5615
6106,10.0046
6107,10.145
6108,9.67314
6109,9.504
6110,8.65401
6111,8.68785
6112,9.837
6113,9.2257
6114,10.4507
6115,9.55992
6116,9.31831
6117,9.28186
6118,8.41761
6119,8.90538
6120,8.58718
6121,9.79174
6122,9.99363
6123,10.7479
6124,11.0914
6125,10.6964
6126,10.2894
6127,9.1738
6128,8.59521
6129,8.33668
6130,9.07163
6131,9.71219
6132,11.4653
6133,11.4358
6134,11.4454
6135,11.8406
6136,10.5785
6137,10.0782
6138,11.0081
6139,10.541
6140,9.84769
6141,10.426
6142,8.6102
6143,8.85287
6144,9.05113
6145,8.91133
6146,9.16262
6147,8.85443
6148,9.56359
6149,9.82379
6150,9.87573
6151,9.93085
6152,9.92544
6153,9.92095
6154,9.77603
6155,9.23557
6156,8.78896
6157,9.26998
6158,9.80665
6159,11.0263
6160,11.5813
6161,10.808
6162,10.4178
6163,9.23712
6164,9.22813
6165,9.94296
6166,11.1592
6167,11.7695
6168,11.7082
6169,11.4886
6170,10.7029
6171,10.7362
6172,9.86277
6173,9.19178
6174,8.82864
6175,8.61568
6176,9.8903
6177,9.68313
6178,10.0811
6179,10.0323
6180,9.68863
6181,10.638
6182,11.5874
6183,10.7186
6184,11.0737
6185,10.2299
6186,8.91441
6187,9.77447
6188,8.44913
6189,9.44279
6190,10.1156
6191,10.2327
6192,10.676
6193,9.41316
6194,8.85605
6195,8.00338
6196,9.29708
6197,9.80785
6198,9.8663
6199,10.4684
6200,10.1505
6201,10.806
6202,11.0625
6203,11.2522
6204,9.9373
6205,9.13854
6206,8.9252
6207,9.44304
6208,10.6499
6209,10.1964
6210,10.6159
6211,9.47884
6212,10.08
6213,10.8196
6214,10.6357
6215,11.8082
6216,10.7652
6217,11.3629
6218,11.3365
6219,11.3989
6220,11.0196
6221,10.6184
6222,10.1623
6223,10.0571
6224,10.2116
6225,11.0027
6226,11.0084
6227,10.3462
6228,10.319
6229,8.91954
6230,8.49144
6231,8.81485
6232,8.62829
6233,9.21995
6234,9.86441
6235,9.59321
6236,9.54849
6237,8.98075
6238,8.89344
6239,9.77801
6240,10.392
6241,10.5813
6242,9.78061
6243,9.27433
6244,8.84394
6245,8.69407
6246,9.82639
6247,9.09303
6248,9.69465
6249,10.4411
6250,9.9937
6251,10.6002
6252,9.23193
6253,8.17791
6254,7.80021
6255,7.34721
6256,8.23066
6257,8.82938
6258,9.47463
6259,9.90213
6260,10.0666
6261,9.95802
6262,10.4565
6263,9.82607
6264,10.4177
6265,11.187
6266,10.5763
6267,10.9566
6268,9.66374
6269,9.89406
6270,9.60092
6271,8.79198
6272,9.9407
6273,8.57564
6274,8.39456
6275,8.98018
6276,8.6613
6277,9.18347
6278,9.44199
6279,9.83241
6280,8.66695
6281,9.21792
6282,9.63843
6283,9.36711
6284,9.65756
6285,9.29628
6286,8.40656
6287,8.06373
6288,8.64299
6289,9.21887
6290,9.51977
6291,10.0776
6292,10.1244
6293,9.63599
6294,10.6984
6295,9.62692
6296,9.69023
6297,9.54161
6298,9.84368
6299,9.78236
6300,8.72208
6301,8.38063
6302,7.38964
6303,8.61784
6304,9.06938
6305,9.74306
6306,9.55933
6307,9.67133
6308,9.62549
6309,9.49485
6310,10.3836
6311,9.71773
6312,10.4902
6313,11.3726
6314,10.1673
6315,10.5556
6316,10.0043
6317,8.26194
6318,9.45948
6319,8.81574
6320,9.31509
6321,9.30301
6322,7.90928
6323,9.3541
6324,9.59908
6325,9.31492
6326,9.97543
6327,9.19825
6328,8.6956
6329,9.64685
6330,10.3368
6331,9.63725
6332,10.0546
6333,10.1769
6334,9.89115
6335,10.825
6336,10.2739
6337,10.6399
6338,10.4573
6339,10.2624
6340,9.96463
6341,9.39376
6342,9.96364
6343,10.2627
6344,11.4396
6345,11.5732
6346,11.5725
6347,11.8354
6348,11.4039
6349,11.4457
6350,10.564
6351,10.7003
6352,11.1502
6353,11.2258
6354,10.8127
6355,9.09251
6356,8.42151
6357,8.35622
6358,9.56933
6359,10.2269
6360,10.1648
6361,10.2822
6362,9.55532
6363,9.60651
6364,10.1309
6365,9.42004
6366,10.6
6367,10.681
6368,10.4659
6369,10.4507
6370,9.10036
6371,8.63225
6372,7.46657
6373,7.95867
6374,8.42406
6375,9.00862
6376,9.41525
6377,8.99423
6378,8.89838
6379,9.02968
6380,9.05099
6381,9.50024
6382,9.54977
6383,9.25559
6384,9.90815
6385,9.57808
6386,10.3137
6387,10.7128
6388,10.255
6389,11.144
6390,11.3285
6391,10.8534
6392,10.9438
6393,9.90817
6394,8.87065
6395,9.46016
6396,9.0281
6397,8.94638
6398,8.35704
6399,7.8938
6400,7.98452
6401,8.46914
6402,9.78366
6403,9.78432
6404,11.2231
6405,11.4255
6406,10.4982
6407,10.8986
6408,10.1899
6409,9.73359
6410,9.9628
6411,10.4752
6412,10.2318
6413,10.3287
6414,10.0631
6415,11.3149
6416,11.5164
6417,11.1995
6418,12.3475
6419,10.3427
6420,10.0822
6421,10.9498
6422,9.87169
6423,10.9334
6424,10.5861
6425,10.3656
6426,10.6113
6427,9.06202
6428,9.32768
6429,9.21953
6430,9.84408
6431,10.2465
6432,10.5307
6433,11.359
6434,11.1674
6435,11.0874
6436,10.7486
6437,10.1231
6438,9.20236
6439,9.36693
6440,9.34743
6441,8.61126
6442,8.92774
6443,8.85483
6444,8.80906
6445,9.15335
6446,9.11371
6447,9.08916
6448,8.79165
6449,8.90958
6450,9.95222
6451,10.062
6452,10.395
6453,11.3521
6454,9.3976
6455,9.92309
6456,10.8085
6457,9.63412
6458,11.0282
6459,10.7037
6460,10.1093
6461,10.1972
6462,10.2201
6463,9.42761
6464,9.44781
6465,9.55386
6466,9.49185
6467,10.0536
6468,10.1297
6469,9.30036
6470,8.62518
6471,8.96393
6472,8.6738
6473,10.0711
6474,9.5425
6475,8.58234
6476,9.19787
6477,8.91031
6478,10.0398
6479,10.7878
6480,10.7559
6481,10.106
6482,9.55958
6483,9.81336
6484,9.14726
6485,9.50773
6486,10.2051
6487,9.97502
6488,10.5927
6489,11.0557
6490,10.6505
6491,11.1718
6492,10.764
6493,10.5611
6494,9.43553
6495,9.66139
6496,9.78804
6497,9.03612
6498,10.589
6499,10.5011
6500,10.5843
6501,11.0532
6502,10.9991
6503,10.5413
6504,9.68891
6505,10.5382
6506,10.4995
6507,10.1767
6508,11.0624
6509,9.73032
6510,9.26731
6511,9.83624
6512,9.53127
6513,10.095
6514,9.89038
6515,10.1585
6516,10.3623
6517,10.5067
6518,10.3891
6519,10.1709
6520,9.6533
6521,9.97561
6522,9.94917
6523,9.90134
6524,10.8751
6525,9.27419
6526,10.4285
6527,10.088
6528,9.30748
6529,10.3557
6530,10.2519
6531,9.27221
6532,9.73687
6533,10.3096
6534,9.13724
6535,10.2124
6536,10.4322
6537,10.0201
6538,10.9315
6539,11.6845
6540,11.0834
6541,11.4576
6542,11.6629
6543,10.8771
6544,10.9404
6545,10.6232
6546,10.9746
6547,10.7207
6548,10.6558
6549,11.1628
6550,9.78586
6551,9.49922
6552,8.55271
6553,8.72371
6554,9.74746
6555,8.85553
6556,10.0868
6557,9.7648
6558,9.14396
6559,10.8085
6560,11.2179
6561,10.94
6562,11.062
6563,10.975
6564,10.5445
6565,10.3916
6566,9.95039
6567,9.31509
6568,9.11899
6569,8.8259
6570,9.2614
6571,9.77799
6572,10.751
6573,11.2761
6574,11.3368
6575,11.6836
6576,11.0736
6577,10.5071
6578,9.29434
6579,8.43384
6580,7.68181
6581,8.36632
6582,9.84136
6583,9.91714
6584,10.2059
6585,9.25829
6586,8.86421
6587,8.84439
6588,9.10042
6589,9.56098
6590,9.278
6591,9.89139
6592,9.22202
6593,9.13632
6594,9.90398
6595,10.2522
6596,10.6428
6597,11.7201
6598,11.1356
6599,10.1538
6600,10.7447
6601,9.83361
6602,10.0527
6603,9.30075
6604,8.8606
6605,8.9713
6606,9.87853
6607,11.2441
6608,10.9588
6609,10.5573
6610,10.5265
6611,10.1885
6612,11.0181
6613,11.5646
6614,10.7749
6615,11.4225
6616,10.5048
6617,10.8186
6618,10.2696
6619,9.26755
6620,9.35189
6621,9.3202
6622,9.53833
6623,10.2045
6624,9.75415
6625,9.35491
6626,10.3699
6627,9.2901
6628,10.2122
6629,10.172
6630,9.16008
6631,9.40029
6632,9.41248
6633,9.33955
6634,9.79309
6635,10.4323
6636,10.6972
6637,10.5245
6638,10.9842
6639,10.6498
6640,10.0924
6641,10.8671
6642,10.6213
6643,10.7728
6644,10.4687
6645,9.49819
6646,9.70401
6647,10.2081
6648,10.1598
6649,10.2732
6650,9.52672
6651,8.69032
6652,9.35779
6653,8.89788
6654,8.73571
6655,8.61149
6656,8.60905
6657,8.99473
6658,9.05789
6659,10.6228
6660,9.46261
6661,10.7189
6662,11.1261
6663,9.59712
6664,11.0924
6665,9.88582
6666,9.14421
6667,8.61313
6668,8.55247
6669,7.99077
6670,8.05716
6671,9.61659
6672,8.91259
6673,10.6308
6674,11.0752
6675,9.91815
6676,9.86268
6677,9.32866
6678,10.7571
6679,11.6988
6680,12.4907
6681,11.9499
6682,10.3542
6683,9.34982
6684,9.59724
6685,10.1452
6686,10.0834
6687,10.9745
6688,11.1244
6689,10.5285
6690,10.5502
6691,10.7476
6692,9.75058
6693,10.0934
6694,10.8903
6695,10.5272
6696,11.1153
6697,11.903
6698,12.3001
6699,12.2497
6700,11.1835
6701,9.71639
6702,8.80205
6703,8.12773
6704,8.81329
6705,9.59389
6706,9.28316
6707,9.67879
6708,9.99425
6709,10.0478
6710,9.79112
6711,9.91272
6712,9.36011
6713,9.38093
6714,9.2276
6715,9.52556
6716,9.84376
6717,9.61775
6718,10.439
6719,10.662
6720,10.473
6721,10.1594
6722,9.52535
6723,8.90794
6724,8.40714
6725,9.00921
6726,8.59871
6727,9.32589
6728,10.4968
6729,9.99144
6730,10.8057
6731,9.66908
6732,8.76837
6733,8.50466
6734,7.97219
6735,8.76345
6736,9.2397
6737,10.6385
6738,11.017
6739,11.3036
6740,11.9707
6741,12.0198
6742,12.5849
6743,12.118
6744,11.3082
6745,11.2701
6746,10.8216
6747,11.703
6748,10.948
6749,9.58346
6750,9.70457
6751,7.81497
6752,8.09059
6753,7.91772
6754,8.06371
6755,9.00309
6756,9.70873
6757,10.7848
6758,9.83836
6759,10.4147
6760,9.57376
6761,9.5657
6762,10.4712
6763,9.79288
6764,9.54509
6765,8.67227
6766,8.03845
6767,8.47689
6768,9.81351
6769,9.6426
6770,10.5749
6771,10.0937
6772,9.98587
6773,10.6461
6774,11.1235
6775,11.9023
6776,11.6984
6777,10.818
6778,10.08
6779,9.36259
6780,9.8025
6781,10.7474
6782,11.4511
6783,11.6166
6784,11.4864
6785,11.7192
6786,10.5553
6787,10.7797
6788,10.6001
6789,10.5597
6790,10.4988
6791,10.5238
6792,10.9188
6793,9.9145
6794,10.8862
6795,10.9872
6796,11.2283
6797,11.4789
6798,11.6723
6799,10.583
6800,9.6544
6801,9.0058
6802,8.71972
6803,10.485
6804,10.8907
6805,12.5078
6806,12.243
6807,11.1395
6808,10.2505
6809,10.335
6810,10.058
6811,10.7296
6812,11.4177
6813,9.98161
6814,8.98033
6815,9.38536
6816,8.92918
6817,9.91794
6818,10.636
6819,9.46005
6820,9.95128
6821,9.7708
6822,10.2945
6823,10.5371
6824,9.79081
6825,10.3181
6826,10.1271
6827,10.057
6828,10.6662
6829,10.3207
6830,10.0781
6831,10.0741
6832,9.99942
6833,8.7808
6834,9.24603
6835,9.35132
6836,8.86511
6837,9.48302
6838,9.5021
6839,9.55702
6840,9.53794
6841,10.1975
6842,9.44433
6843,8.87829
6844,9.19115
6845,9.43167
6846,9.70353
6847,10.2106
6848,10.9283
6849,11.1606
6850,11.4293
6851,11.3483
6852,10.9397
6853,10.2179
6854,9.34798
6855,9.70648
6856,9.26232
6857,8.23949
6858,8.90196
6859,9.16889
6860,8.5501
6861,9.74522
6862,10.2614
6863,9.18419
6864,10.4636
6865,9.62736
6866,9.85801
6867,9.58802
6868,9.89135
6869,10.3297
6870,9.86823
6871,10.0044
6872,9.38878
6873,9.8009
6874,10.396
6875,10.8893
6876,10.7686
6877,10.8044
6878,10.096
6879,10.2171
6880,10.1666
6881,10.9919
6882,11.1062
6883,10.9129
6884,9.80119
6885,8.71879
6886,8.10461
6887,8.58253
6888,8.59328
6889,9.05739
6890,9.80245
6891,9.02679
6892,10.3053
6893,9.26907
6894,9.15087
6895,9.25234
6896,9.18505
6897,9.21167
6898,7.9454
6899,7.52624
6900,7.62263
6901,8.64561
6902,9.6154
6903,10.3585
6904,11.0588
6905,10.7722
6906,11.0908
6907,11.2088
6908,10.2502
6909,9.57337
6910,9.03161
6911,9.90063
6912,9.0981
6913,8.75892
6914,9.40228
6915,8.37025
6916,9.19696
6917,10.5729
6918,10.204
6919,10.1103
6920,10.4975
6921,9.34679
6922,9.43042
6923,9.71764
6924,9.88325
6925,10.368
6926,10.6295
6927,11.1225
6928,10.4298
6929,10.681
6930,10.5613
6931,9.99376
6932,10.2904
6933,9.86597
6934,9.77718
6935,9.6604
6936,9.26025
6937,9.44701
6938,8.92754
6939,8.23053
6940,7.86964
6941,7.61981
6942,7.94851
6943,8.64942
6944,9.56257
6945,9.66909
6946,9.53771
6947,10.4658
6948,10.0798
6949,10.332
6950,9.74045
6951,8.01322
6952,8.23909
6953,8.2788
6954,9.04356
6955,9.19911
6956,8.81222
6957,8.62466
6958,9.49969
6959,9.30122
6960,8.64858
6961,8.68364
6962,7.82854
6963,8.33675
6964,10.4696
6965,11.4364
6966,12.2233
6967,12.9292
6968,12.1312
6969,10.8408
6970,10.645
6971,11.0649
6972,10.5342
6973,10.7318
6974,10.1581
6975,9.4528
6976,9.5739
6977,9.30028
6978,10.1876
6979,10.0492
6980,10.6688
6981,11.2822
6982,10.4296
6983,10.2782
6984,9.88547
6985,10.4657
6986,10.5024
6987,10.9995
6988,11.2219
6989,11.3337
6990,10.6379
6991,10.975
6992,11.1212
6993,10.8099
6994,11.5467
6995,9.77555
6996,9.75738
6997,10.4142
6998,10.4114
6999,11.8955
7000,10.9764
7001,9.35768
7002,9.15653
7003,9.15784
7004,9.84042
7005,10.8529
7006,11.1136
7007,11.2015
7008,11.4952
7009,10.5674
7010,10.3437
7011,10.8246
7012,10.9612
7013,10.2597
7014,10.5334
7015,9.28158
7016,9.04286
7017,9.22848
7018,8.37419
7019,9.42355
7020,8.76509
7021,9.68864
7022,10.5132
7023,9.68136
7024,9.04522
7025,8.70232
7026,8.59169
7027,8.64876
7028,9.51242
7029,9.63471
7030,10.4747
7031,9.82739
7032,9.44803
7033,9.04004
7034,8.45338
7035,9.31493
7036,9.8518
7037,11.1148
7038,11.242
7039,11.6106
7040,11.3271
7041,9.84066
7042,9.26814
7043,8.95171
7044,9.88149
7045,10.2557
7046,11.1035
7047,11.156
7048,10.0438
7049,10.997
7050,10.9063
7051,10.2563
7052,10.4179
7053,10.269
7054,9.79078
7055,11.1384
7056,11.3949
7057,10.0698
7058,10.8673
7059,9.53472
7060,8.76871
7061,10.394
7062,10.1785
7063,10.7324
7064,11.5983
7065,10.8548
7066,10.395
7067,10.3558
7068,9.9478
7069,10.3616
7070,10.178
7071,8.80602
7072,9.13537
7073,9.2027
7074,8.6293
7075,11.5173
7076,11.9057
7077,11.3535
7078,11.731
7079,9.34524
7080,9.37559
7081,10.0941
7082,9.8305
7083,9.98059
7084,10.0948
7085,9.81382
7086,11.0209
7087,11.7674
7088,11.3418
7089,11.4208
7090,11.1034
7091,11.3326
7092,10.9634
7093,10.6615
7094,10.7217
7095,9.87192
7096,9.75405
7097,9.70249
7098,9.14108
7099,9.69622
7100,9.56389
7101,9.99741
7102,10.5643
7103,10.672
7104,11.1309
7105,10.4996
7106,11.0698
7107,11.9057
7108,11.5258
7109,11.642
7110,10.0703
7111,8.02801
7112,8.41209
7113,8.72713
7114,10.116
7115,11.381
7116,10.2626
7117,9.3888
7118,8.73224
7119,7.26297
7120,7.81384
7121,8.76848
7122,8.78121
7123,11.4635
7124,12.5404
7125,10.8316
7126,10.72
7127,9.06076
7128,8.2893
7129,9.94808
7130,9.63486
7131,10.9822
7132,11.8923
7133,12.3337
7134,12.6878
7135,11.4874
7136,11.233
7137,10.503
7138,10.4985
7139,10.6036
7140,10.2264
7141,10.8925
7142,11.696
7143,12.2313
7144,12.0018
7145,11.596
7146,11.4344
7147,11.1088
7148,10.2279
7149,9.4352
7150,8.20165
7151,7.76815
7152,8.44986
7153,9.58877
7154,9.45605
7155,9.42911
7156,9.61063
7157,8.58895
7158,8.91047
7159,10.0855
7160,10.3191
7161,11.2005
7162,12.0753
7163,11.5336
7164,11.1321
7165,10.332
7166,9.77841
7167,8.62255
7168,9.41756
7169,10.5551
7170,10.2009
7171,11.8646
7172,10.6111
7173,11.0017
7174,11.2406
7175,10.2884
7176,11.8506
7177,11.0029
7178,10.9997
7179,11.1809
7180,10.0152
7181,9.56692
7182,10.0468
7183,9.68136
7184,10.0358
7185,10.9016
7186,9.52624
7187,9.75144
7188,9.75379
7189,8.72483
7190,9.70937
7191,9.87418
7192,9.50163
7193,9.50153
7194,8.94516
7195,8.03035
7196,7.70894
7197,8.00393
7198,8.59443
7199,9.28578
7200,10.0696
7201,9.63166
7202,9.66807
7203,9.89127
7204,10.2647
7205,10.5582
7206,10.471
7207,10.9413
7208,9.71646
7209,9.88236
7210,9.76339
7211,8.89193
7212,10.8752
7213,10.6544
7214,10.9914
7215,11.3867
7216,10.4048
7217,11.3862
7218,11.3507
7219,11.4633
7220,10.3867
7221,9.83182
7222,9.70591
7223,9.51132
7224,10.9019
7225,9.21177
7226,9.3972
7227,9.54301
7228,8.49312
7229,9.8574
7230,9.46521
7231,9.20656
7232,9.41365
7233,9.45612
7234,9.70713
7235,9.9535
7236,10.114
7237,10.583
7238,9.78919
7239,9.6296
7240,9.77229
7241,9.70863
7242,11.587
7243,11.5212
7244,12.4526
7245,12.5046
7246,12.0271
7247,12.7725
7248,11.426
7249,10.9526
7250,10.231
7251,9.05096
7252,10.0439
7253,10.2733
7254,10.0703
7255,10.1972
7256,9.18268
7257,9.02646
7258,8.11478
7259,8.33204
7260,8.22392
7261,8.62918
7262,9.46312
7263,9.55626
7264,9.34433
7265,8.94212
7266,9.30657
7267,9.76606
7268,10.3123
7269,9.56312
7270,8.8372
7271,8.78046
7272,9.18849
7273,9.72345
7274,11.0941
7275,10.5423
7276,9.54863
7277,9.81237
7278,9.0628
7279,9.20986
7280,10.4388
7281,9.68995
7282,9.0695
7283,9.47534
7284,9.21132
7285,10.3381
7286,11.2107
7287,11.2611
7288,10.6057
7289,10.9514
7290,10.9782
7291,10.1642
7292,9.93348
7293,9.14308
7294,9.60848
7295,9.04542
7296,10.068
7297,10.3925
7298,9.13196
7299,9.79979
7300,9.05642
7301,7.85809
7302,8.22885
7303,8.74459
7304,9.51921
7305,9.20653
7306,9.2629
7307,8.63046
7308,8.80514
7309,9.96989
7310,10.4738
7311,10.7098
7312,10.2196
7313,9.14137
7314,8.96317
7315,9.1688
7316,8.79419
7317,9.90574
7318,9.25331
7319,9.08204
7320,10.3853
7321,9.8892
7322,8.99962
7323,8.91941
7324,7.70294
7325,8.23297
7326,8.91199
7327,8.91117
7328,9.09759
7329,9.2353
7330,9.43451
7331,10.5202
7332,10.0801
7333,9.75076
7334,10.1596
7335,9.22342
7336,9.18758
7337,8.31461
7338,7.97138
7339,8.25539
7340,9.10301
7341,10.3045
7342,10.4683
7343,9.41036
7344,7.79639
7345,7.97682
7346,8.28417
7347,9.14718
7348,11.0947
7349,10.0741
7350,9.95664
7351,10.4428
7352,9.95514
7353,9.73411
7354,8.92954
7355,8.03943
7356,7.60995
7357,8.10643
7358,8.62556
7359,8.67268
7360,8.95548
7361,9.38085
7362,9.71074
7363,10.4554
7364,10.2578
7365,10.5322
7366,11.0396
7367,9.98116
7368,10.4027
7369,9.99488
7370,9.6403
7371,9.95229
7372,10.3576
7373,11.143
7374,11.5351
7375,11.9129
7376,11.1522
7377,9.90519
7378,9.51704
7379,9.27215
7380,8.58268
7381,9.22375
7382,9.54592
7383,10.0328
7384,10.4983
7385,9.78955
7386,9.3786
7387,8.69882
7388,9.05373
7389,9.45476
7390,10.2359
7391,10.9522
7392,11.1728
7393,11.6635
7394,10.1613
7395,9.41087
7396,8.80458
7397,7.83351
7398,7.95298
7399,8.46128
7400,8.22214
7401,9.83203
7402,10.3689
7403,10.0077
7404,10.8019
7405,9.51328
7406,10.1806
7407,10.4055
7408,10.1982
7409,10.9046
7410,10.4192
7411,10.6524
7412,10.6843
7413,10.7256
7414,9.87205
7415,10.152
7416,9.53455
7417,8.66871
7418,9.3733
7419,8.88102
7420,9.9599
7421,10.8451
7422,12.0161
7423,12.2223
7424,11.7178
7425,11.3444
7426,10.3199
7427,10.9637
7428,11.1829
7429,11.1619
7430,11.0025
7431,10.4785
7432,11.0658
7433,10.2556
7434,9.88547
7435,9.09135
7436,8.43405
7437,9.68425
7438,10.0251
7439,11.1968
7440,11.2861
7441,11.0356
7442,10.6773
7443,10.1672
7444,9.44331
7445,8.89413
7446,8.54314
7447,8.07188
7448,9.0601
7449,9.53783
7450,9.94908
7451,10.3273
7452,10.2177
7453,10.2305
7454,11.1352
7455,10.2262
7456,10.7705
7457,10.2688
7458,9.92296
7459,11.142
7460,10.1861
7461,10.2125
7462,10.0932
7463,9.20086
7464,9.52616
7465,9.83346
7466,10.2077
7467,9.71474
7468,9.80321
7469,10.3304
7470,9.78536
7471,10.6003
7472,10.2967
7473,9.28968
7474,10.1339
7475,9.75124
7476,9.66568
7477,10.5138
7478,9.50535
7479,9.80459
7480,10.7466
7481,10.7255
7482,11.0556
7483,11.7787
7484,10.7871
7485,10.3863
7486,9.62175
7487,9.69299
7488,10.055
7489,9.92839
7490,10.3302
7491,9.98787
7492,9.99077
7493,9.66683
7494,8.73524
7495,8.51043
7496,8.4896
7497,9.15578
7498,10.5975
7499,10.197
7500,10.5558
7501,11.2673
7502,11.9949
7503,13.2301
7504,12.8222
7505,11.3528
7506,10.328
7507,9.71371
7508,9.52184
7509,9.63146
7510,9.71812
7511,9.58632
7512,9.35459
7513,10.4989
7514,11.778
7515,10.9841
7516,10.9206
7517,10.6898
7518,9.03944
7519,10.0599
7520,10.9601
7521,11.9312
7522,11.4021
7523,11.4035
7524,10.4071
7525,8.39751
7526,9.32833
7527,9.30569
7528,9.6908
7529,10.1253
7530,10.8974
7531,10.3778
7532,10.3745
7533,10.2557
7534,9.30327
7535,9.63164
7536,9.44497
7537,9.78429
7538,9.50428
7539,9.80467
7540,10.4979
7541,11.0371
7542,11.4041
7543,11.1009
7544,10.6985
7545,10.7562
7546,10.5173
7547,10.571
7548,10.4932
7549,10.3618
7550,10.2134
7551,8.86421
7552,8.50552
7553,8.10123
7554,7.78433
7555,8.30489
7556,8.34052
7557,9.14728
7558,9.86426
7559,11.748
7560,12.2228
7561,11.3076
7562,11.7604
7563,11.073
7564,10.6155
7565,11.4548
7566,10.4856
7567,10.4421
7568,9.57864
7569,8.11963
7570,8.95231
7571,8.01498
7572,10.3892
7573,10.8801
7574,11.0084
